datetime,power[MW]
2018-02-16 11:00:00+00:00,-6035
2018-02-16 12:00:00+00:00,-5876
2018-02-16 13:00:00+00:00,-6054
2018-02-16 14:00:00+00:00,-6065
2018-02-16 15:00:00+00:00,-5779
2018-02-16 16:00:00+00:00,-4765
2018-02-16 17:00:00+00:00,-4189
2018-02-16 18:00:00+00:00,-4486
2018-02-16 19:00:00+00:00,-4281
2018-02-16 20:00:00+00:00,-3929
2018-02-16 21:00:00+00:00,-4013
2018-02-16 22:00:00+00:00,-3831
2018-02-16 23:00:00+00:00,-4158
2019-02-16 00:00:00+00:00,1273
2019-02-16 01:00:00+00:00,587
2019-02-16 02:00:00+00:00,-136
2019-02-16 03:00:00+00:00,-762
2019-02-16 04:00:00+00:00,-798
2019-02-16 05:00:00+00:00,-776
2019-02-16 06:00:00+00:00,-654
2019-02-16 07:00:00+00:00,309
2019-02-16 08:00:00+00:00,404
2019-02-16 09:00:00+00:00,102
2019-02-16 10:00:00+00:00,803
2019-02-16 11:00:00+00:00,907
2019-02-16 12:00:00+00:00,799
2019-02-16 13:00:00+00:00,474
2019-02-16 14:00:00+00:00,-74
2019-02-16 15:00:00+00:00,-432
2019-02-16 16:00:00+00:00,48
2019-02-16 17:00:00+00:00,1054
2019-02-16 18:00:00+00:00,1624
2019-02-16 19:00:00+00:00,1832
2019-02-16 20:00:00+00:00,2026
2019-02-16 21:00:00+00:00,2212
2019-02-16 22:00:00+00:00,2822
2019-02-16 23:00:00+00:00,2753
2020-02-16 00:00:00+00:00,-1833
2020-02-16 01:00:00+00:00,-2990
2020-02-16 02:00:00+00:00,-4426
2020-02-16 03:00:00+00:00,-4876
2020-02-16 04:00:00+00:00,-4981
2020-02-16 05:00:00+00:00,-5280
2020-02-16 06:00:00+00:00,-5358
2020-02-16 07:00:00+00:00,-5175
2020-02-16 08:00:00+00:00,-5020
2020-02-16 09:00:00+00:00,-4815
2020-02-16 10:00:00+00:00,-4821
2020-02-16 11:00:00+00:00,-4987
2020-02-16 12:00:00+00:00,-4899
2020-02-16 13:00:00+00:00,-4881
2020-02-16 14:00:00+00:00,-5088
2020-02-16 15:00:00+00:00,-5133
2020-02-16 16:00:00+00:00,-4014
2020-02-16 17:00:00+00:00,-2341
2020-02-16 18:00:00+00:00,-1084
2020-02-16 19:00:00+00:00,-969
2020-02-16 20:00:00+00:00,-776
2020-02-16 21:00:00+00:00,-588
2020-02-16 22:00:00+00:00,-750
2020-02-16 23:00:00+00:00,-1110
2021-02-16 00:00:00+00:00,-2346
2021-02-16 01:00:00+00:00,-2953
2021-02-16 02:00:00+00:00,-4294
2021-02-16 03:00:00+00:00,-4994
2021-02-16 04:00:00+00:00,-5244
2021-02-16 05:00:00+00:00,-5388
2021-02-16 06:00:00+00:00,-4827
2021-02-16 07:00:00+00:00,-4245
2021-02-16 08:00:00+00:00,-3634
2021-02-16 09:00:00+00:00,-3024
2021-02-16 10:00:00+00:00,-3314
2021-02-16 11:00:00+00:00,-3382
2021-02-16 12:00:00+00:00,-3635
2021-02-16 13:00:00+00:00,-3729
2021-02-16 14:00:00+00:00,-4366
2021-02-16 15:00:00+00:00,-4507
2021-02-16 16:00:00+00:00,-3753
2021-02-16 17:00:00+00:00,-2556
2021-02-16 18:00:00+00:00,-2323
2021-02-16 19:00:00+00:00,-1455
2021-02-16 20:00:00+00:00,-965
2021-02-16 21:00:00+00:00,-796
2021-02-16 22:00:00+00:00,-923
2021-02-16 23:00:00+00:00,-1139
2022-02-16 00:00:00+00:00,-2509
2022-02-16 01:00:00+00:00,-4232
2022-02-16 02:00:00+00:00,-6263
2022-02-16 03:00:00+00:00,-7093
2022-02-16 04:00:00+00:00,-7082
2022-02-16 05:00:00+00:00,-7124
2022-02-16 06:00:00+00:00,-6925
2022-02-16 07:00:00+00:00,-6160
2022-02-16 08:00:00+00:00,-5695
2022-02-16 09:00:00+00:00,-5791
2022-02-16 10:00:00+00:00,-5425
2022-02-16 11:00:00+00:00,-5427
2022-02-16 12:00:00+00:00,-5826
2022-02-16 13:00:00+00:00,-6129
2022-02-16 14:00:00+00:00,-7078
2022-02-16 15:00:00+00:00,-7251
2022-02-16 16:00:00+00:00,-6799
2022-02-16 17:00:00+00:00,-3727
2022-02-16 18:00:00+00:00,-1530
2022-02-16 19:00:00+00:00,-922
2022-02-16 20:00:00+00:00,-397
2022-02-16 21:00:00+00:00,-313
2022-02-16 22:00:00+00:00,-112
2022-02-16 23:00:00+00:00,-259
2016-02-17 00:00:00+00:00,-2420
2016-02-17 01:00:00+00:00,-2845
2016-02-17 02:00:00+00:00,-2849
2016-02-17 03:00:00+00:00,-2983
2016-02-17 04:00:00+00:00,-2982
2016-02-17 05:00:00+00:00,-2858
2016-02-17 06:00:00+00:00,-3049
2016-02-17 07:00:00+00:00,-2817
2016-02-17 08:00:00+00:00,-2816
2016-02-17 09:00:00+00:00,-2534
2016-02-17 10:00:00+00:00,-2371
2016-02-17 11:00:00+00:00,-2334
2016-02-17 12:00:00+00:00,-2463
2016-02-17 13:00:00+00:00,-2389
2016-02-17 14:00:00+00:00,-2390
2016-02-17 15:00:00+00:00,-2682
2016-02-17 16:00:00+00:00,-2816
2016-02-17 17:00:00+00:00,-3104
2016-02-17 18:00:00+00:00,-3012
2016-02-17 19:00:00+00:00,-2769
2016-02-17 20:00:00+00:00,-2956
2016-02-17 21:00:00+00:00,-3049
2016-02-17 22:00:00+00:00,-3161
2016-02-17 23:00:00+00:00,-2861
2017-02-17 00:00:00+00:00,-2895
2017-02-17 01:00:00+00:00,-4622
2017-02-17 02:00:00+00:00,-5200
2017-02-17 03:00:00+00:00,-5223
2017-02-17 04:00:00+00:00,-5415
2017-02-17 05:00:00+00:00,-5564
2017-02-17 06:00:00+00:00,-5756
2017-02-17 07:00:00+00:00,-5519
2017-02-17 08:00:00+00:00,-5136
2017-02-17 09:00:00+00:00,-4837
2017-02-17 10:00:00+00:00,-4726
2017-02-17 11:00:00+00:00,-4540
2017-02-17 12:00:00+00:00,-4368
2017-02-17 13:00:00+00:00,-4098
2017-02-17 14:00:00+00:00,-3856
2017-02-17 15:00:00+00:00,-3365
2017-02-17 16:00:00+00:00,-3476
2017-02-17 17:00:00+00:00,-3868
2017-02-17 18:00:00+00:00,-4498
2017-02-17 19:00:00+00:00,-4454
2017-02-17 20:00:00+00:00,-4268
2017-02-17 21:00:00+00:00,-4412
2017-02-17 22:00:00+00:00,-4614
2017-02-17 23:00:00+00:00,-4656
2018-02-17 00:00:00+00:00,-4374
2018-02-17 01:00:00+00:00,-5041
2018-02-17 02:00:00+00:00,-5379
2018-02-17 03:00:00+00:00,-6014
2018-02-17 04:00:00+00:00,-6000
2018-02-17 05:00:00+00:00,-5993
2018-02-17 06:00:00+00:00,-6094
2018-02-17 07:00:00+00:00,-6024
2018-02-17 08:00:00+00:00,-6210
2018-02-17 09:00:00+00:00,-6047
2018-02-17 10:00:00+00:00,-6045
2018-02-17 11:00:00+00:00,-6197
2018-02-17 12:00:00+00:00,-6219
2018-02-17 13:00:00+00:00,-6110
2018-02-17 14:00:00+00:00,-6566
2018-02-17 15:00:00+00:00,-6178
2018-02-17 16:00:00+00:00,-5717
2018-02-17 17:00:00+00:00,-4890
2018-02-17 18:00:00+00:00,-4095
2018-02-17 19:00:00+00:00,-4228
2018-02-17 20:00:00+00:00,-4062
2018-02-17 21:00:00+00:00,-3633
2018-02-17 22:00:00+00:00,-3430
2018-02-17 23:00:00+00:00,-3930
2019-02-17 00:00:00+00:00,2219
2019-02-17 01:00:00+00:00,926
2019-02-17 02:00:00+00:00,-1162
2019-02-17 03:00:00+00:00,-1864
2019-02-17 04:00:00+00:00,-1359
2019-02-17 05:00:00+00:00,-1650
2019-02-17 06:00:00+00:00,-1254
2019-02-17 07:00:00+00:00,-567
2019-02-17 08:00:00+00:00,-367
2019-02-17 09:00:00+00:00,351
2019-02-17 10:00:00+00:00,537
2019-02-17 11:00:00+00:00,408
2019-02-17 12:00:00+00:00,631
2019-02-17 13:00:00+00:00,711
2019-02-17 14:00:00+00:00,767
2019-02-17 15:00:00+00:00,327
2019-02-17 16:00:00+00:00,1170
2019-02-17 17:00:00+00:00,904
2019-02-17 18:00:00+00:00,1607
2019-02-17 19:00:00+00:00,1756
2019-02-17 20:00:00+00:00,1693
2019-02-17 21:00:00+00:00,1733
2019-02-17 22:00:00+00:00,2016
2019-02-17 23:00:00+00:00,1922
2020-02-17 00:00:00+00:00,-1833
2020-02-17 01:00:00+00:00,-3682
2020-02-17 02:00:00+00:00,-5277
2020-02-17 03:00:00+00:00,-5316
2020-02-17 04:00:00+00:00,-5034
2020-02-17 05:00:00+00:00,-5115
2020-02-17 06:00:00+00:00,-5132
2020-02-17 07:00:00+00:00,-5183
2020-02-17 08:00:00+00:00,-5061
2020-02-17 09:00:00+00:00,-4672
2020-02-17 10:00:00+00:00,-4683
2020-02-17 11:00:00+00:00,-4424
2020-02-17 12:00:00+00:00,-4261
2020-02-17 13:00:00+00:00,-4257
2020-02-17 14:00:00+00:00,-4391
2020-02-17 15:00:00+00:00,-2645
2020-02-17 16:00:00+00:00,-2133
2020-02-17 17:00:00+00:00,-1254
2020-02-17 18:00:00+00:00,-387
2020-02-17 19:00:00+00:00,-56
2020-02-17 20:00:00+00:00,297
2020-02-17 21:00:00+00:00,224
2020-02-17 22:00:00+00:00,253
2020-02-17 23:00:00+00:00,-220
2021-02-17 00:00:00+00:00,-1517
2021-02-17 01:00:00+00:00,-3658
2021-02-17 02:00:00+00:00,-5469
2021-02-17 03:00:00+00:00,-5619
2021-02-17 04:00:00+00:00,-5941
2021-02-17 05:00:00+00:00,-5849
2021-02-17 06:00:00+00:00,-5855
2021-02-17 07:00:00+00:00,-5531
2021-02-17 08:00:00+00:00,-5033
2021-02-17 09:00:00+00:00,-6048
2021-02-17 10:00:00+00:00,-6055
2021-02-17 11:00:00+00:00,-5934
2021-02-17 12:00:00+00:00,-6033
2021-02-17 13:00:00+00:00,-5935
2021-02-17 14:00:00+00:00,-6156
2021-02-17 15:00:00+00:00,-6116
2021-02-17 16:00:00+00:00,-4723
2021-02-17 17:00:00+00:00,-1890
2021-02-17 18:00:00+00:00,-236
2021-02-17 19:00:00+00:00,345
2021-02-17 20:00:00+00:00,662
2021-02-17 21:00:00+00:00,870
2021-02-17 22:00:00+00:00,950
2021-02-17 23:00:00+00:00,943
2022-02-17 00:00:00+00:00,-1344
2022-02-17 01:00:00+00:00,-3601
2022-02-17 02:00:00+00:00,-6778
2022-02-17 03:00:00+00:00,-6941
2022-02-17 04:00:00+00:00,-7047
2022-02-17 05:00:00+00:00,-6883
2022-02-17 06:00:00+00:00,-7114
2022-02-17 07:00:00+00:00,-6220
2022-02-17 08:00:00+00:00,-5531
2022-02-17 09:00:00+00:00,-5697
2022-02-17 10:00:00+00:00,-5632
2022-02-17 11:00:00+00:00,-5953
2022-02-17 12:00:00+00:00,-6206
2022-02-17 13:00:00+00:00,-6447
2022-02-17 14:00:00+00:00,-7517
2022-02-17 15:00:00+00:00,-7572
2022-02-17 16:00:00+00:00,-7066
2022-02-17 17:00:00+00:00,-3501
2022-02-17 18:00:00+00:00,-2566
2022-02-17 19:00:00+00:00,-2534
2022-02-17 20:00:00+00:00,-2430
2022-02-17 21:00:00+00:00,-2500
2022-02-17 22:00:00+00:00,-2920
2022-02-17 23:00:00+00:00,-3353
2016-02-18 00:00:00+00:00,-3001
2016-02-18 01:00:00+00:00,-3095
2016-02-18 02:00:00+00:00,-2945
2016-02-18 03:00:00+00:00,-3088
2016-02-18 04:00:00+00:00,-3121
2016-02-18 05:00:00+00:00,-3039
2016-02-18 06:00:00+00:00,-3127
2016-02-18 07:00:00+00:00,-3047
2016-02-18 08:00:00+00:00,-3048
2016-02-18 09:00:00+00:00,-2776
2016-02-18 10:00:00+00:00,-2771
2016-02-18 11:00:00+00:00,-2853
2016-02-18 12:00:00+00:00,-2714
2016-02-18 13:00:00+00:00,-2644
2016-02-18 14:00:00+00:00,-2655
2016-02-18 15:00:00+00:00,-2846
2016-02-18 16:00:00+00:00,-2980
2016-02-18 17:00:00+00:00,-2960
2016-02-18 18:00:00+00:00,-2715
2016-02-18 19:00:00+00:00,-2812
2016-02-18 20:00:00+00:00,-2659
2016-02-18 21:00:00+00:00,-2748
2016-02-18 22:00:00+00:00,-2609
2016-02-18 23:00:00+00:00,-2513
2017-02-18 00:00:00+00:00,-4984
2017-02-18 01:00:00+00:00,-5589
2017-02-18 02:00:00+00:00,-5797
2017-02-18 03:00:00+00:00,-5960
2017-02-18 04:00:00+00:00,-5945
2017-02-18 05:00:00+00:00,-5682
2017-02-18 06:00:00+00:00,-5684
2017-02-18 07:00:00+00:00,-5496
2017-02-18 08:00:00+00:00,-5204
2017-02-18 09:00:00+00:00,-4566
2017-02-18 10:00:00+00:00,-4200
2017-02-18 11:00:00+00:00,-4166
2017-02-18 12:00:00+00:00,-3996
2017-02-18 13:00:00+00:00,-4018
2017-02-18 14:00:00+00:00,-4340
2017-02-18 15:00:00+00:00,-4433
2017-02-18 16:00:00+00:00,-4656
2017-02-18 17:00:00+00:00,-4549
2017-02-18 18:00:00+00:00,-3805
2017-02-18 19:00:00+00:00,-3269
2017-02-18 20:00:00+00:00,-2884
2017-02-18 21:00:00+00:00,-2251
2017-02-18 22:00:00+00:00,-2078
2017-02-18 23:00:00+00:00,-2066
2018-02-18 00:00:00+00:00,-4435
2018-02-18 01:00:00+00:00,-5653
2018-02-18 02:00:00+00:00,-3459
2018-02-18 03:00:00+00:00,-3716
2018-02-18 04:00:00+00:00,-3972
2018-02-18 05:00:00+00:00,-4174
2018-02-18 06:00:00+00:00,-4249
2018-02-18 07:00:00+00:00,-3477
2018-02-18 08:00:00+00:00,-3983
2018-02-18 09:00:00+00:00,-3928
2018-02-18 10:00:00+00:00,-3880
2018-02-18 11:00:00+00:00,-3854
2018-02-18 12:00:00+00:00,-3858
2018-02-18 13:00:00+00:00,-5187
2018-02-18 14:00:00+00:00,-5666
2018-02-18 15:00:00+00:00,-5897
2018-02-18 16:00:00+00:00,-5334
2018-02-18 17:00:00+00:00,-3553
2018-02-18 18:00:00+00:00,-2233
2018-02-18 19:00:00+00:00,-1634
2018-02-18 20:00:00+00:00,-1620
2018-02-18 21:00:00+00:00,-1290
2018-02-18 22:00:00+00:00,-1180
2018-02-18 23:00:00+00:00,-985
2019-02-18 00:00:00+00:00,1857
2019-02-18 01:00:00+00:00,619
2019-02-18 02:00:00+00:00,-490
2019-02-18 03:00:00+00:00,-776
2019-02-18 04:00:00+00:00,-1053
2019-02-18 05:00:00+00:00,-779
2019-02-18 06:00:00+00:00,-396
2019-02-18 07:00:00+00:00,134
2019-02-18 08:00:00+00:00,489
2019-02-18 09:00:00+00:00,868
2019-02-18 10:00:00+00:00,1100
2019-02-18 11:00:00+00:00,1119
2019-02-18 12:00:00+00:00,964
2019-02-18 13:00:00+00:00,868
2019-02-18 14:00:00+00:00,495
2019-02-18 15:00:00+00:00,-89
2019-02-18 16:00:00+00:00,734
2019-02-18 17:00:00+00:00,1806
2019-02-18 18:00:00+00:00,2350
2019-02-18 19:00:00+00:00,2774
2019-02-18 20:00:00+00:00,2874
2019-02-18 21:00:00+00:00,2931
2019-02-18 22:00:00+00:00,2959
2019-02-18 23:00:00+00:00,2955
2020-02-18 00:00:00+00:00,-702
2020-02-18 01:00:00+00:00,-2112
2020-02-18 02:00:00+00:00,-2551
2020-02-18 03:00:00+00:00,-2847
2020-02-18 04:00:00+00:00,-3982
2020-02-18 05:00:00+00:00,-4136
2020-02-18 06:00:00+00:00,-4045
2020-02-18 07:00:00+00:00,-4257
2020-02-18 08:00:00+00:00,-4003
2020-02-18 09:00:00+00:00,-3864
2020-02-18 10:00:00+00:00,-3255
2020-02-18 11:00:00+00:00,-3097
2020-02-18 12:00:00+00:00,-3070
2020-02-18 13:00:00+00:00,-3113
2020-02-18 14:00:00+00:00,-3677
2020-02-18 15:00:00+00:00,-2669
2020-02-18 16:00:00+00:00,-1829
2020-02-18 17:00:00+00:00,-1074
2020-02-18 18:00:00+00:00,-593
2020-02-18 19:00:00+00:00,-639
2020-02-18 20:00:00+00:00,-791
2020-02-18 21:00:00+00:00,-910
2020-02-18 22:00:00+00:00,-1192
2020-02-18 23:00:00+00:00,-1485
2021-02-18 00:00:00+00:00,-200
2021-02-18 01:00:00+00:00,-3428
2021-02-18 02:00:00+00:00,-5860
2021-02-18 03:00:00+00:00,-5546
2021-02-18 04:00:00+00:00,-5731
2021-02-18 05:00:00+00:00,-6268
2021-02-18 06:00:00+00:00,-6083
2021-02-18 07:00:00+00:00,-6294
2021-02-18 08:00:00+00:00,-6209
2021-02-18 09:00:00+00:00,-5556
2021-02-18 10:00:00+00:00,-5352
2021-02-18 11:00:00+00:00,-5225
2021-02-18 12:00:00+00:00,-4806
2021-02-18 13:00:00+00:00,-4864
2021-02-18 14:00:00+00:00,-5143
2021-02-18 15:00:00+00:00,-5509
2021-02-18 16:00:00+00:00,-4883
2021-02-18 17:00:00+00:00,-2629
2021-02-18 18:00:00+00:00,-1450
2021-02-18 19:00:00+00:00,-1350
2021-02-18 20:00:00+00:00,-877
2021-02-18 21:00:00+00:00,-348
2021-02-18 22:00:00+00:00,-389
2021-02-18 23:00:00+00:00,-678
2022-02-18 00:00:00+00:00,-3856
2022-02-18 01:00:00+00:00,-5749
2022-02-18 02:00:00+00:00,-7542
2022-02-18 03:00:00+00:00,-7832
2022-02-18 04:00:00+00:00,-7819
2022-02-18 05:00:00+00:00,-7789
2022-02-18 06:00:00+00:00,-7764
2022-02-18 07:00:00+00:00,-7619
2022-02-18 08:00:00+00:00,-6725
2022-02-18 09:00:00+00:00,-6678
2022-02-18 10:00:00+00:00,-6377
2022-02-18 11:00:00+00:00,-6444
2022-02-18 12:00:00+00:00,-6489
2022-02-18 13:00:00+00:00,-7063
2022-02-18 14:00:00+00:00,-7331
2022-02-18 15:00:00+00:00,-7081
2022-02-18 16:00:00+00:00,-6800
2022-02-18 17:00:00+00:00,-3979
2022-02-18 18:00:00+00:00,-2688
2022-02-18 19:00:00+00:00,-2242
2022-02-18 20:00:00+00:00,-2019
2022-02-18 21:00:00+00:00,-1686
2022-02-18 22:00:00+00:00,-1523
2022-02-18 23:00:00+00:00,-2182
2016-02-19 00:00:00+00:00,-2379
2016-02-19 01:00:00+00:00,-2600
2016-02-19 02:00:00+00:00,-2937
2016-02-19 03:00:00+00:00,-3073
2016-02-19 04:00:00+00:00,-3267
2016-02-19 05:00:00+00:00,-3170
2016-02-19 06:00:00+00:00,-3203
2016-02-19 07:00:00+00:00,-2961
2016-02-19 08:00:00+00:00,-2852
2016-02-19 09:00:00+00:00,-2717
2016-02-19 10:00:00+00:00,-2656
2016-02-19 11:00:00+00:00,-2626
2016-02-19 12:00:00+00:00,-2697
2016-02-19 13:00:00+00:00,-2514
2016-02-19 14:00:00+00:00,-2814
2016-02-19 15:00:00+00:00,-3121
2016-02-19 16:00:00+00:00,-2823
2016-02-19 17:00:00+00:00,-2454
2016-02-19 18:00:00+00:00,-1891
2016-02-19 19:00:00+00:00,-2142
2016-02-19 20:00:00+00:00,-2134
2016-02-19 21:00:00+00:00,-2196
2016-02-19 22:00:00+00:00,-2137
2016-02-19 23:00:00+00:00,-2297
2017-02-19 00:00:00+00:00,-2256
2017-02-19 01:00:00+00:00,-3109
2017-02-19 02:00:00+00:00,-4347
2017-02-19 03:00:00+00:00,-4879
2017-02-19 04:00:00+00:00,-5178
2017-02-19 05:00:00+00:00,-5020
2017-02-19 06:00:00+00:00,-4716
2017-02-19 07:00:00+00:00,-4356
2017-02-19 08:00:00+00:00,-4160
2017-02-19 09:00:00+00:00,-3394
2017-02-19 10:00:00+00:00,-2916
2017-02-19 11:00:00+00:00,-2965
2017-02-19 12:00:00+00:00,-2842
2017-02-19 13:00:00+00:00,-2825
2017-02-19 14:00:00+00:00,-3134
2017-02-19 15:00:00+00:00,-3632
2017-02-19 16:00:00+00:00,-2720
2017-02-19 17:00:00+00:00,-1696
2017-02-19 18:00:00+00:00,-1409
2017-02-19 19:00:00+00:00,-1037
2017-02-19 20:00:00+00:00,-1227
2017-02-19 21:00:00+00:00,-1232
2017-02-19 22:00:00+00:00,-1315
2017-02-19 23:00:00+00:00,-1677
2018-02-19 00:00:00+00:00,-1847
2018-02-19 01:00:00+00:00,-3697
2018-02-19 02:00:00+00:00,-5711
2018-02-19 03:00:00+00:00,-6159
2018-02-19 04:00:00+00:00,-6431
2018-02-19 05:00:00+00:00,-6932
2018-02-19 06:00:00+00:00,-6708
2018-02-19 07:00:00+00:00,-5942
2018-02-19 08:00:00+00:00,-5560
2018-02-19 09:00:00+00:00,-5180
2018-02-19 10:00:00+00:00,-4982
2018-02-19 11:00:00+00:00,-4927
2018-02-19 12:00:00+00:00,-4882
2018-02-19 13:00:00+00:00,-4874
2018-02-19 14:00:00+00:00,-5033
2018-02-19 15:00:00+00:00,-3643
2018-02-19 16:00:00+00:00,-3061
2018-02-19 17:00:00+00:00,-2994
2018-02-19 18:00:00+00:00,-2425
2018-02-19 19:00:00+00:00,-1771
2018-02-19 20:00:00+00:00,-1211
2018-02-19 21:00:00+00:00,-1220
2018-02-19 22:00:00+00:00,-1355
2018-02-19 23:00:00+00:00,-1628
2019-02-19 00:00:00+00:00,2679
2019-02-19 01:00:00+00:00,1533
2019-02-19 02:00:00+00:00,-389
2019-02-19 03:00:00+00:00,-970
2019-02-19 04:00:00+00:00,-1547
2019-02-19 05:00:00+00:00,-1423
2019-02-19 06:00:00+00:00,-926
2019-02-19 07:00:00+00:00,-401
2019-02-19 08:00:00+00:00,-27
2019-02-19 09:00:00+00:00,250
2019-02-19 10:00:00+00:00,133
2019-02-19 11:00:00+00:00,17
2019-02-19 12:00:00+00:00,-137
2019-02-19 13:00:00+00:00,-345
2019-02-19 14:00:00+00:00,-1108
2019-02-19 15:00:00+00:00,-1468
2019-02-19 16:00:00+00:00,-1164
2019-02-19 17:00:00+00:00,364
2019-02-19 18:00:00+00:00,1317
2019-02-19 19:00:00+00:00,2035
2019-02-19 20:00:00+00:00,2174
2019-02-19 21:00:00+00:00,2436
2019-02-19 22:00:00+00:00,2668
2019-02-19 23:00:00+00:00,2968
2020-02-19 00:00:00+00:00,-2553
2020-02-19 01:00:00+00:00,-3955
2020-02-19 02:00:00+00:00,-4225
2020-02-19 03:00:00+00:00,-4420
2020-02-19 04:00:00+00:00,-4064
2020-02-19 05:00:00+00:00,-4402
2020-02-19 06:00:00+00:00,-4341
2020-02-19 07:00:00+00:00,-4580
2020-02-19 08:00:00+00:00,-4468
2020-02-19 09:00:00+00:00,-2920
2020-02-19 10:00:00+00:00,-2509
2020-02-19 11:00:00+00:00,-2497
2020-02-19 12:00:00+00:00,-2352
2020-02-19 13:00:00+00:00,-2291
2020-02-19 14:00:00+00:00,-2684
2020-02-19 15:00:00+00:00,-2693
2020-02-19 16:00:00+00:00,-1666
2020-02-19 17:00:00+00:00,-798
2020-02-19 18:00:00+00:00,-366
2020-02-19 19:00:00+00:00,-546
2020-02-19 20:00:00+00:00,-758
2020-02-19 21:00:00+00:00,-666
2020-02-19 22:00:00+00:00,-638
2020-02-19 23:00:00+00:00,-726
2021-02-19 00:00:00+00:00,-1268
2021-02-19 01:00:00+00:00,-4010
2021-02-19 02:00:00+00:00,-5424
2021-02-19 03:00:00+00:00,-5772
2021-02-19 04:00:00+00:00,-5972
2021-02-19 05:00:00+00:00,-6399
2021-02-19 06:00:00+00:00,-6468
2021-02-19 07:00:00+00:00,-6401
2021-02-19 08:00:00+00:00,-6435
2021-02-19 09:00:00+00:00,-6261
2021-02-19 10:00:00+00:00,-5911
2021-02-19 11:00:00+00:00,-5822
2021-02-19 12:00:00+00:00,-5491
2021-02-19 13:00:00+00:00,-6287
2021-02-19 14:00:00+00:00,-6800
2021-02-19 15:00:00+00:00,-6926
2021-02-19 16:00:00+00:00,-6023
2021-02-19 17:00:00+00:00,-3654
2021-02-19 18:00:00+00:00,-3233
2021-02-19 19:00:00+00:00,-2979
2021-02-19 20:00:00+00:00,-3200
2021-02-19 21:00:00+00:00,-2314
2021-02-19 22:00:00+00:00,-1609
2021-02-19 23:00:00+00:00,-1458
2022-02-19 00:00:00+00:00,-3462
2022-02-19 01:00:00+00:00,-6041
2022-02-19 02:00:00+00:00,-6641
2022-02-19 03:00:00+00:00,-6903
2022-02-19 04:00:00+00:00,-6781
2022-02-19 05:00:00+00:00,-6940
2022-02-19 06:00:00+00:00,-6874
2022-02-19 07:00:00+00:00,-6934
2022-02-19 08:00:00+00:00,-6636
2022-02-19 09:00:00+00:00,-6315
2022-02-19 10:00:00+00:00,-6181
2022-02-19 11:00:00+00:00,-6171
2022-02-19 12:00:00+00:00,-5924
2022-02-19 13:00:00+00:00,-6531
2022-02-19 14:00:00+00:00,-6917
2022-02-19 15:00:00+00:00,-6811
2022-02-19 16:00:00+00:00,-5650
2022-02-19 17:00:00+00:00,-3776
2022-02-19 18:00:00+00:00,-2428
2022-02-19 19:00:00+00:00,-2388
2022-02-19 20:00:00+00:00,-1867
2022-02-19 21:00:00+00:00,-1724
2022-02-19 22:00:00+00:00,-1777
2022-02-19 23:00:00+00:00,-2071
2016-02-02 00:00:00+00:00,-1968
2016-02-02 01:00:00+00:00,-2860
2016-02-02 02:00:00+00:00,-3184
2016-02-02 03:00:00+00:00,-3112
2016-02-02 04:00:00+00:00,-3223
2016-02-02 05:00:00+00:00,-3259
2016-02-02 06:00:00+00:00,-3007
2016-02-02 07:00:00+00:00,-2661
2016-02-02 08:00:00+00:00,-2689
2016-02-02 09:00:00+00:00,-2636
2016-02-02 10:00:00+00:00,-2551
2016-02-02 11:00:00+00:00,-2277
2016-02-02 12:00:00+00:00,-2206
2016-02-02 13:00:00+00:00,-2285
2016-02-02 14:00:00+00:00,-2349
2016-02-02 15:00:00+00:00,-2214
2016-02-02 16:00:00+00:00,-2282
2016-02-02 17:00:00+00:00,-2151
2016-02-02 18:00:00+00:00,-1845
2016-02-02 19:00:00+00:00,-1469
2016-02-02 20:00:00+00:00,-1360
2016-02-02 21:00:00+00:00,-1399
2016-02-02 22:00:00+00:00,-1405
2016-02-02 23:00:00+00:00,-1466
2017-02-02 00:00:00+00:00,-2632
2017-02-02 01:00:00+00:00,-3600
2017-02-02 02:00:00+00:00,-4047
2017-02-02 03:00:00+00:00,-4621
2017-02-02 04:00:00+00:00,-4644
2017-02-02 05:00:00+00:00,-3835
2017-02-02 06:00:00+00:00,-3520
2017-02-02 07:00:00+00:00,-3175
2017-02-02 08:00:00+00:00,-3126
2017-02-02 09:00:00+00:00,-2352
2017-02-02 10:00:00+00:00,-2106
2017-02-02 11:00:00+00:00,-1820
2017-02-02 12:00:00+00:00,-1830
2017-02-02 13:00:00+00:00,-2085
2017-02-02 14:00:00+00:00,-3276
2017-02-02 15:00:00+00:00,-3615
2017-02-02 16:00:00+00:00,-3586
2017-02-02 17:00:00+00:00,-2447
2017-02-02 18:00:00+00:00,-2196
2017-02-02 19:00:00+00:00,-1926
2017-02-02 20:00:00+00:00,-1570
2017-02-02 21:00:00+00:00,-1447
2017-02-02 22:00:00+00:00,-1639
2017-02-02 23:00:00+00:00,-1728
2018-02-02 00:00:00+00:00,-4587
2018-02-02 01:00:00+00:00,-5613
2018-02-02 02:00:00+00:00,-5929
2018-02-02 03:00:00+00:00,-5797
2018-02-02 04:00:00+00:00,-5984
2018-02-02 05:00:00+00:00,-6185
2018-02-02 06:00:00+00:00,-6085
2018-02-02 07:00:00+00:00,-5714
2018-02-02 08:00:00+00:00,-5547
2018-02-02 09:00:00+00:00,-5905
2018-02-02 10:00:00+00:00,-6085
2018-02-02 11:00:00+00:00,-5969
2018-02-02 12:00:00+00:00,-5859
